text,Anger,Fear,Joy,Sadness,Surprise
"I couldn't believe what just happened.",0,1,0,1,1
"He hugged me so tightly, I felt safe.",0,0,1,0,0
"I told him to leave me alone but he kept talking.",1,0,0,0,0
"Staring at the ocean, I felt a wave of calm wash over me.",0,0,1,0,0
"The noise from the construction was unbearable.",1,0,0,0,0
"It's strange how quiet it got all of a sudden.",0,1,0,0,1
"I laughed so hard, my stomach hurt.",0,0,1,0,0
"Everything seemed perfect until it all went wrong.",0,1,0,1,0
"The cat just sat there, staring into the distance.",0,0,0,0,0
"He was right behind me, and I felt chills down my spine.",0,1,0,0,1
"There was a loud crash outside, and I froze.",0,1,0,0,1
"Just another long day at work.",0,0,0,0,0
"Her voice was soft and comforting.",0,0,1,0,0
"My hands started shaking as I opened the letter.",0,1,0,1,1
"We sat by the campfire, sharing stories.",0,0,1,0,0
"I felt a lump in my throat, holding back tears.",0,0,0,1,0
"He smirked, and I instantly regretted my decision.",1,0,0,1,0
"The sky was a beautiful shade of pink.",0,0,1,0,0
"I couldn't help but feel a bit jealous.",1,0,0,0,0
"He looked at me with a knowing smile.",0,0,1,0,1
"The sudden loud bang made me jump.",0,1,0,0,1
"I finally got the promotion!",0,0,1,0,0
"After he left, the silence was deafening.",0,0,0,1,0
"The movie was terrifying, especially the last scene.",0,1,0,0,1
"She was clearly upset but wouldn't say why.",0,0,0,1,0
"His words cut deep, leaving me speechless.",1,0,0,1,0
"I felt pure joy watching the sunset.",0,0,1,0,0
"The eerie silence was unsettling.",0,1,0,0,1
"We were laughing until tears rolled down our faces.",0,0,1,0,0
"I took a deep breath, trying to calm my nerves.",0,1,0,0,0
"The unexpected compliment made my day.",0,0,1,0,1
"She ran towards me with a huge smile.",0,0,1,0,0
"He clenched his fists in frustration.",1,0,0,0,0
"The smell of fresh rain filled the air.",0,0,1,0,0
"I suddenly remembered that I left the stove on.",0,1,0,1,0
"The memory of that day still haunts me.",0,1,0,1,0
"I couldn't hold back my tears anymore.",0,0,0,1,0
"The anticipation was killing me.",0,1,0,0,1
"I was lost in thought, staring into space.",0,0,0,1,0
"He whispered something that made me laugh.",0,0,1,0,0
"Seeing her after so long felt surreal.",0,0,1,0,1
"The argument left me feeling drained.",1,0,0,1,0
"I didn't expect him to react like that.",0,1,0,0,1
"She was trembling with fear.",0,1,0,0,0
"His kindness warmed my heart.",0,0,1,0,0
"The door creaked open slowly.",0,1,0,0,1
"I was so relieved to hear the good news.",0,0,1,0,0
"The anger was building up inside me.",1,0,0,0,0
"Her smile lit up the entire room.",0,0,1,0,0
"I felt a surge of happiness as I crossed the finish line.",0,0,1,0,0
"Something didn't feel right about the situation.",0,1,0,0,1
"I braved the winter chill for a walk, bundled up tight in my favorite scarf.",0,1,0,0,1
"Yesterday, my sister baked cookies, and I must say, they were delightful!",1,0,1,0,0
"I couldn't help but feel a sense of dread wash over me.",0,1,0,1,0
"He said something funny, and I laughed till my stomach hurt.",0,0,1,0,0
"The shadows were unnervingly long as the sun set behind the hills.",0,1,0,0,1
"My friend gave me the best advice today, and it honestly changed my whole perspective.",1,0,1,0,0
"At the dentist, I nearly fainted when I saw the needle.",0,1,0,1,0
"I stayed up all night reading a new novel, totally worth it!",1,0,1,0,0
"The basement light flickered, casting eerie shadows on the walls.",0,1,0,0,1
"My workout left me feeling strong and refreshed.",1,0,1,0,0
"I couldn't find my car keys and started to panic.",0,1,0,0,1
"Finally reached the top of the mountain, and the view was breathtaking.",1,0,1,0,0
"The icy wind stung my face as I stepped outside.",0,1,0,0,1
"I treated myself to a spa day, complete with a soothing massage.",1,0,1,0,0
"A strange noise woke me up in the middle of the night.",0,1,0,0,1
"My little niece hugged me tightly, and my heart melted.",1,0,1,0,0
"Lost in the maze, I started to feel a little claustrophobic.",0,1,0,0,1
"He cracked a joke, and I couldn't stop laughing.",1,0,1,0,0
